candidate_id,triglyceride_lvl
CAN_22602,186.64092636118238
CAN_22603,93.21603044553021
CAN_22604,68.9106860607848
CAN_22605,61.7109181538615
CAN_22606,179.17793725240332
CAN_22607,289.0823122881446
CAN_22608,80.70214435693552
CAN_22609,41.282709704897755
CAN_22610,81.35491783566826
CAN_22611,99.31874642889537
CAN_22612,160.194554743441
CAN_22613,192.8363117170476
CAN_22614,103.76216148837526
CAN_22615,62.94362639906471
CAN_22616,23.703068250232306
CAN_22617,32.73383690037406
CAN_22618,353.8172403609442
CAN_22619,121.4476620887265
CAN_22620,39.33028235475162
CAN_22621,290.1336133769865
CAN_22622,72.62916728181736
CAN_22623,84.176183808009
CAN_22624,261.1752532772129
CAN_22625,77.5585577098185
CAN_22626,74.80620866666017
CAN_22627,214.76867911958323
CAN_22628,245.65651436520284
CAN_22629,163.23233427129566
CAN_22630,119.5736630411849
CAN_22631,108.99600495680943
CAN_22632,115.05326967807707
CAN_22633,81.45811983350364
CAN_22634,59.02418006029484
CAN_22635,159.31385349044123
CAN_22636,309.9054061504828
CAN_22637,77.0875155303961
CAN_22638,78.3202813218883
CAN_22639,111.19369557742574
CAN_22640,70.43073289888963
CAN_22641,135.38586059403892
CAN_22642,209.18872418032262
CAN_22643,170.47926700708712
CAN_22644,80.04303962038165
CAN_22645,120.06369725880981
CAN_22646,165.0031356726673
CAN_22647,206.2811380921458
CAN_22648,126.0066581729502
CAN_22649,110.0780615289058
CAN_22650,57.63121886731824
CAN_22651,82.64827766154838
CAN_22652,53.029696695741464
CAN_22653,83.86341370566558
CAN_22654,106.45416599808526
CAN_22655,54.30085928266685
CAN_22656,57.03435021352368
CAN_22657,58.84734438136573
CAN_22658,99.00827435444835
CAN_22659,93.33019175608501
CAN_22660,281.28056616836477
CAN_22661,78.56388072442064
CAN_22662,225.62083637518003
CAN_22663,145.55368699861478
CAN_22664,299.87073278507233
CAN_22665,143.02893059830333
CAN_22666,50.83429969002627
CAN_22667,160.90514537714893
CAN_22668,114.88075721256011
CAN_22669,33.885781223984594
CAN_22670,50.16111045365747
CAN_22671,127.84339970611951
CAN_22672,129.18203908514963
CAN_22673,223.85726481404487
CAN_22674,84.42439338174114
CAN_22675,75.39543090954038
CAN_22676,50.453485528316435
CAN_22677,121.96687848467164
CAN_22678,130.47692859877196
CAN_22679,74.20035446664465
CAN_22680,91.06897245041411
CAN_22681,108.64520026581037
CAN_22682,191.2229307634135
CAN_22683,103.65607692572652
CAN_22684,95.88555108441295
CAN_22685,139.6827901824201
CAN_22686,126.5336684870522
CAN_22687,97.455394498526
CAN_22688,95.66502008494226
CAN_22689,45.948639014467005
CAN_22690,74.14216859247122
CAN_22691,250.69568499151143
CAN_22692,125.98532458110056
CAN_22693,63.767346385198934
CAN_22694,100.26396313179941
CAN_22695,246.8942905576494
CAN_22696,77.12861527448416
CAN_22697,78.38971313562524
CAN_22698,82.13814549739163
CAN_22699,108.71131360126321
CAN_22700,123.94011540027378
CAN_22701,73.24290810706574
CAN_22702,91.64672249514368
CAN_22703,300.79644863279384
CAN_22704,43.611540977307754
CAN_22705,392.5577588713859
CAN_22706,318.77663851315333
CAN_22707,100.35288588320392
CAN_22708,130.48300884582616
CAN_22709,181.19933071750071
CAN_22710,51.07368646414683
CAN_22711,62.70555405667271
CAN_22712,75.2546810862871
CAN_22713,210.6225543504661
CAN_22714,386.97024390307547
CAN_22715,163.8263348065626
CAN_22716,216.28841837940382
CAN_22717,99.89462744008082
CAN_22718,15.028006297910764
CAN_22719,94.53572714960305
CAN_22720,117.85736310088897
CAN_22721,101.73681677588759
CAN_22722,54.668800330502975
CAN_22723,236.44086618899416
CAN_22724,121.77890714373476
CAN_22725,187.22359432458012
CAN_22726,98.5357587586638
CAN_22727,101.71261435524673
CAN_22728,-33.314586770520975
CAN_22729,176.9410428004359
CAN_22730,120.05599173438581
CAN_22731,94.819778621923
CAN_22732,121.60091093657175
CAN_22733,130.92756759982905
CAN_22734,217.46487387015299
CAN_22735,72.42191009030776
CAN_22736,123.8809331197874
CAN_22737,24.14999282069803
CAN_22738,69.53832762470564
CAN_22739,97.93558524624439
CAN_22740,130.13006679224392
CAN_22741,84.37045122969859
CAN_22742,124.52778236817264
CAN_22743,87.06402288829685
CAN_22744,331.6845365471325
CAN_22745,248.02713658663157
CAN_22746,72.88861728322014
CAN_22747,197.92203128521237
CAN_22748,148.49618713477562
CAN_22749,57.43208882810329
CAN_22750,107.88659861435367
CAN_22751,93.5048678081715
CAN_22752,292.08706392837644
CAN_22753,132.3243140186222
CAN_22754,388.037577151916
CAN_22755,-3.7579712680795296
CAN_22756,63.01762927738373
CAN_22757,249.82465639602856
CAN_22758,52.627450008852676
CAN_22759,136.80581156565114
CAN_22760,140.28700798323956
CAN_22761,81.75157833248109
CAN_22762,84.36388792472022
CAN_22763,126.32156439799105
CAN_22764,64.58411035765567
CAN_22765,43.39090521173222
CAN_22766,70.67280911243883
CAN_22767,116.79927054945708
CAN_22768,149.27928347077645
CAN_22769,130.89024146366668
CAN_22770,35.02927824533336
CAN_22771,70.76104599450161
CAN_22772,204.20928605644815
CAN_22773,153.71474042325934
CAN_22774,78.37287981025057
CAN_22775,52.34645415838922
CAN_22776,30.909755056306494
CAN_22777,116.74634232975339
CAN_22778,27.746308649183433
CAN_22779,82.33949709626593
CAN_22780,127.70799139686544
CAN_22781,925.3279664396575
CAN_22782,43.85336057086546
CAN_22783,115.60571614827629
CAN_22784,164.45733643414832
CAN_22785,144.73841538657604
CAN_22786,135.39321402718474
CAN_22787,75.85265546765916
CAN_22788,63.71765548127553
CAN_22789,36.67316558722797
CAN_22790,78.90401590409334
CAN_22791,180.18314548437064
CAN_22792,31.650805453999283
CAN_22793,70.30618931275603
CAN_22794,202.536845031082
CAN_22795,68.4814250245106
CAN_22796,79.39690407667977
CAN_22797,69.56461738596605
CAN_22798,138.2450885581425
CAN_22799,312.1287273596477
CAN_22800,80.20059872976846
CAN_22801,109.66596244122164
CAN_22802,75.57840638182745
CAN_22803,119.25529807245131
CAN_22804,110.65022343704524
CAN_22805,40.822335498596445
CAN_22806,47.29251366290329
CAN_22807,95.5870673444673
CAN_22808,137.5125221213394
CAN_22809,164.48985557428614
CAN_22810,69.27085471235539
CAN_22811,43.131999098509695
CAN_22812,67.24877498984208
CAN_22813,130.89424776936553
CAN_22814,26.41048941138888
CAN_22815,33.97455873373248
CAN_22816,197.51753562082092
CAN_22817,106.22623258379153
CAN_22818,57.030043175887755
CAN_22819,61.45850484736215
CAN_22820,182.25117690093296
CAN_22821,236.5726188640296
CAN_22822,29.585032847129938
CAN_22823,150.57593422103272
CAN_22824,686.9260573839927
CAN_22825,156.2013222832034
CAN_22826,105.3710820891103
CAN_22827,338.8841279449605
CAN_22828,89.42792056432782
CAN_22829,76.7262059579979
CAN_22830,213.06502216551647
CAN_22831,72.54802298533619
CAN_22832,237.0097785537909
CAN_22833,78.44307686703632
CAN_22834,186.15623099303684
CAN_22835,273.132432156409
CAN_22836,275.2120501088714
CAN_22837,103.08128366104566
CAN_22838,95.18764764828822
CAN_22839,95.23531793884062
CAN_22840,157.1880799449336
CAN_22841,99.88772455717665
CAN_22842,99.0945331282185
CAN_22843,130.56651781645107
CAN_22844,132.05608580846638
CAN_22845,114.21470810346169
CAN_22846,104.53204881897447
CAN_22847,83.26406635745431
CAN_22848,111.41903277581284
CAN_22849,135.5473040298165
CAN_22850,149.0329327606707
CAN_22851,68.9044841914666
CAN_22852,181.39932361627575
CAN_22853,113.31010918012574
CAN_22854,89.78818588245423
CAN_22855,149.18782463434266
CAN_22856,90.09095699651976
CAN_22857,148.95651132702915
CAN_22858,127.20011309558762
CAN_22859,196.9224435074599
CAN_22860,85.2939225915278
CAN_22861,184.61193725122456
CAN_22862,105.5704627420965
CAN_22863,36.93132382544076
CAN_22864,163.46546804651638
CAN_22865,217.75376565249854
CAN_22866,197.44621958669768
CAN_22867,74.8774636520045
CAN_22868,104.00679795995019
CAN_22869,306.9310296838855
CAN_22870,92.2515942490978
CAN_22871,137.06306915143534
CAN_22872,114.19219603200747
CAN_22873,97.54883748139756
CAN_22874,132.73178495763744
CAN_22875,113.04684113456265
CAN_22876,103.82341004320723
CAN_22877,98.09561983666578
CAN_22878,84.89403227817412
CAN_22879,81.3767659118399
CAN_22880,201.40613027076083
CAN_22881,113.62928414720378
CAN_22882,24.345739302461027
CAN_22883,174.6255210778955
CAN_22884,104.13036916892817
CAN_22885,157.83173792945504
CAN_22886,59.71662164884739
CAN_22887,58.68700893785049
CAN_22888,94.43818272409268
CAN_22889,112.4106622695823
CAN_22890,186.26230913263237
CAN_22891,99.62509192659802
CAN_22892,52.09356343909127
CAN_22893,44.736952445116955
CAN_22894,119.60445120599375
CAN_22895,98.45916064660909
CAN_22896,82.54373724389876
CAN_22897,333.1469994787283
CAN_22898,63.26937012927388
CAN_22899,91.61437290739977
CAN_22900,86.04649063248235
CAN_22901,232.62022109208644
CAN_22902,145.5101948261125
CAN_22903,119.3969925280191
CAN_22904,175.61145217986808
CAN_22905,114.69705084796824
CAN_22906,273.4890551832404
CAN_22907,178.20158621002204
CAN_22908,101.41732798363836
CAN_22909,119.10090029147369
CAN_22910,285.0009487230426
CAN_22911,168.40021520677095
CAN_22912,79.76701360324462
CAN_22913,75.31698863911132
CAN_22914,38.102094509586635
CAN_22915,26.170964624286995
CAN_22916,69.49977453629984
CAN_22917,84.36142755488135
CAN_22918,47.22386725217393
CAN_22919,137.29326870951505
CAN_22920,250.4246450198466
CAN_22921,98.31854451661161
CAN_22922,115.70889293388444
CAN_22923,73.31342294994862
CAN_22924,145.94411299444644
CAN_22925,138.01915732522372
CAN_22926,99.45250593685572
CAN_22927,48.49582695343736
CAN_22928,80.73979118151345
CAN_22929,38.01007634006207
CAN_22930,183.86447180423662
CAN_22931,136.02651375142463
CAN_22932,108.44220573589982
CAN_22933,181.0567001407188
CAN_22934,45.142821700999306
CAN_22935,57.259966726024274
CAN_22936,134.69288536820784
CAN_22937,80.87638510403514
CAN_22938,105.70956425138336
CAN_22939,102.04114644138531
CAN_22940,128.0935784438204
CAN_22941,85.96991240694516
CAN_22942,100.26493675190511
CAN_22943,112.0607322198554
CAN_22944,103.01050700059228
CAN_22945,24.015470996487252
CAN_22946,95.51782677348751
CAN_22947,305.3113988820095
CAN_22948,88.54039166024799
CAN_22949,107.80464242418017
CAN_22950,130.63825732505808
CAN_22951,103.74664560528937
CAN_22952,98.7984663956569
CAN_22953,237.77184374525376
CAN_22954,137.08065667967125
CAN_22955,163.81404207665287
CAN_22956,65.17630587395863
CAN_22957,73.05241416465421
CAN_22958,204.33985817535955
CAN_22959,236.00696836479932
CAN_22960,174.9956661250253
CAN_22961,108.12139145235598
CAN_22962,76.60724609129944
CAN_22963,59.49556489314179
CAN_22964,76.36446178008899
CAN_22965,108.10596764677089
CAN_22966,169.5277505775798
CAN_22967,150.57556282623887
CAN_22968,245.81111843755906
CAN_22969,82.76269223032378
CAN_22970,142.91510666843465
CAN_22971,68.80887727022215
CAN_22972,191.97713956996824
CAN_22973,176.93986811128894
CAN_22974,29.098950956581092
CAN_22975,128.60486942375826
CAN_22976,83.50428771454469
CAN_22977,85.79801809591945
CAN_22978,227.96119002575705
CAN_22979,131.5711764165671
CAN_22980,211.30137325763593
CAN_22981,140.69484295351864
CAN_22982,120.62820249731953
CAN_22983,84.98978413432687
CAN_22984,187.34018559928455
CAN_22985,221.57344613202352
CAN_22986,83.65428794164484
CAN_22987,86.16628556506978
CAN_22988,100.3701094189611
CAN_22989,69.46772838476213
CAN_22990,316.21760001903715
CAN_22991,99.33786976773953
CAN_22992,149.41340115643547
CAN_22993,139.88819231125976
CAN_22994,200.62742365656885
CAN_22995,98.30072372900858
CAN_22996,261.1881252551788
CAN_22997,134.70008894727977
CAN_22998,279.1653461647215
CAN_22999,134.9620141141794
CAN_23000,49.657781877901016
CAN_23001,271.2133461309064
CAN_23002,31.939709267565405
CAN_23003,98.22363340295377
CAN_23004,122.25918352221763
CAN_23005,54.22956922702352
CAN_23006,91.6973695646036
CAN_23007,59.33714952496389
CAN_23008,255.67238272656812
CAN_23009,54.35818145430929
CAN_23010,92.40646635160724
CAN_23011,45.47137203271316
CAN_23012,61.84484381323607
CAN_23013,312.1176904290373
CAN_23014,121.5571824315551
CAN_23015,67.53323211349695
CAN_23016,68.9746695982485
CAN_23017,58.465764085305096
CAN_23018,146.25067723909658
CAN_23019,127.12803909644805
CAN_23020,43.36111310223825
CAN_23021,92.71020872823351
CAN_23022,114.44252918007678
CAN_23023,29.48241609825621
CAN_23024,117.5381971387435
CAN_23025,34.895991406168974
CAN_23026,87.58381666581673
CAN_23027,193.8912240655843
CAN_23028,59.349981136725404
CAN_23029,118.3359100789776
CAN_23030,132.5529271362106
CAN_23031,159.66093337419
CAN_23032,81.03756038282381
CAN_23033,141.29758099932639
CAN_23034,315.9399440371767
CAN_23035,63.928906879404096
CAN_23036,97.84388573745727
CAN_23037,94.07918079003967
CAN_23038,60.543259543421655
CAN_23039,48.27640221510738
CAN_23040,107.53562836878446
CAN_23041,55.31712803986976
CAN_23042,329.720095717674
CAN_23043,175.86153699495088
CAN_23044,58.54110470957946
CAN_23045,107.08089630305616
CAN_23046,220.28323777498258
CAN_23047,150.1917789247764
CAN_23048,139.4869521102937
CAN_23049,64.59351265328812
CAN_23050,258.5396779757393
CAN_23051,309.3082209381902
CAN_23052,154.46637200564268
CAN_23053,137.3315097782909
CAN_23054,34.84758337354279
CAN_23055,86.11183243741706
CAN_23056,278.24949717567813
CAN_23057,75.48009107335757
CAN_23058,75.35088118724569
CAN_23059,103.07568571782329
CAN_23060,147.81201506503686
CAN_23061,88.17944629913585
CAN_23062,131.91962719148327
CAN_23063,112.21596537791852
CAN_23064,238.5971503004905
CAN_23065,254.90919315583727
CAN_23066,207.68722224910346
CAN_23067,156.27747746347944
CAN_23068,58.66281364206357
CAN_23069,394.41055762525286
CAN_23070,169.99796622655103
CAN_23071,570.972659797978
CAN_23072,77.55478760787976
CAN_23073,-70.99374017497712
CAN_23074,140.5525702232717
CAN_23075,192.95360380404918
CAN_23076,152.80374623529795
CAN_23077,155.60291113395627
CAN_23078,24.84382936216457
CAN_23079,112.67035492606108
CAN_23080,163.49078566249375
CAN_23081,249.1251983682942
CAN_23082,172.93395086592596
CAN_23083,67.40193860636646
CAN_23084,16.459163487963835
CAN_23085,114.24132863084805
CAN_23086,93.27429384353374
CAN_23087,345.83625879826684
CAN_23088,143.74666176356368
CAN_23089,35.40702826909329
CAN_23090,49.09153644275568
CAN_23091,141.81123188428728
CAN_23092,110.99656710873563
CAN_23093,167.9967668887244
CAN_23094,120.33873671572923
CAN_23095,203.36414037307725
CAN_23096,114.11320723236885
CAN_23097,366.9228893920899
CAN_23098,43.23599604918661
CAN_23099,95.53662144543034
CAN_23100,92.98391678617111
CAN_23101,159.35467799398074
CAN_23102,61.88188957683403
CAN_23103,62.98500893411722
CAN_23104,177.22470533919628
CAN_23105,98.80661122445545
CAN_23106,102.52962098757685
CAN_23107,140.45391106140656
CAN_23108,167.53271697653577
CAN_23109,119.51595683432552
CAN_23110,141.71317888233136
CAN_23111,102.2378125064251
CAN_23112,114.15833880667552
CAN_23113,122.4666564844172
CAN_23114,162.10770494453442
CAN_23115,120.1499659948418
CAN_23116,204.0450599526769
CAN_23117,99.76491170884617
CAN_23118,59.560280464454436
CAN_23119,321.9164024295486
CAN_23120,130.62698724762498
CAN_23121,51.578031885412315
CAN_23122,158.5342229939509
CAN_23123,35.64851042118491
CAN_23124,110.41733624306414
CAN_23125,171.14078054478261
CAN_23126,139.94542583397686
CAN_23127,71.64491473733165
CAN_23128,256.9059730542552
CAN_23129,104.80453470667835
CAN_23130,301.4748343157813
CAN_23131,63.00187656105152
CAN_23132,324.8634806815088
CAN_23133,94.42637288973212
CAN_23134,263.30961480470444
CAN_23135,134.26960813899836
CAN_23136,72.15909456297979
CAN_23137,115.98443602329797
CAN_23138,167.89754423070866
CAN_23139,23.647775054708262
CAN_23140,47.635986698904674
CAN_23141,27.479017240557127
CAN_23142,379.96094671309356
CAN_23143,120.44570350746743
CAN_23144,151.7790070418648
CAN_23145,68.90974454153971
CAN_23146,106.645700045561
CAN_23147,96.42891062606043
CAN_23148,161.1072390201012
CAN_23149,49.453638765053
CAN_23150,163.99413254791662
CAN_23151,131.92366529627145
CAN_23152,117.51638396613987
CAN_23153,107.51599613894354
CAN_23154,204.02156042268294
CAN_23155,57.89568937169024
CAN_23156,80.9321633372733
CAN_23157,160.4561826951844
CAN_23158,96.23008160034472
CAN_23159,70.29932543437417
CAN_23160,31.38119055373275
CAN_23161,72.7307695937953
CAN_23162,123.91449381801698
CAN_23163,117.89262426002807
CAN_23164,139.43719627875308
CAN_23165,260.77284440619604
CAN_23166,372.61489501043513
CAN_23167,277.81117602547477
CAN_23168,129.11498589680207
CAN_23169,117.79182185829256
CAN_23170,192.69978590682683
CAN_23171,73.7420467627912
CAN_23172,150.3148745357737
CAN_23173,107.57876195548786
CAN_23174,123.9911572146849
CAN_23175,228.6183211492375
CAN_23176,117.4845133761295
CAN_23177,207.217208389571
CAN_23178,114.57798491996071
CAN_23179,375.51413344881917
CAN_23180,101.33421204339552
CAN_23181,138.13592635924647
CAN_23182,95.46472365148253
CAN_23183,65.68856777417872
CAN_23184,-80.93033384785497
CAN_23185,91.40269625455556
CAN_23186,166.0617054432212
CAN_23187,120.29500918924258
CAN_23188,240.55940971158958
CAN_23189,347.79932984069063
CAN_23190,83.13624423962725
CAN_23191,127.19780529767294
CAN_23192,188.35133851445065
CAN_23193,90.50417552202217
CAN_23194,114.58538900326153
CAN_23195,201.27760913306463
CAN_23196,81.61595922986598
CAN_23197,45.004507345070394
CAN_23198,112.05330998102937
CAN_23199,72.80945626816785
CAN_23200,175.62160351190346
CAN_23201,57.25164569106015
CAN_23202,136.14637668464246
CAN_23203,113.11409509249049
CAN_23204,38.05461266653735
CAN_23205,69.16964986122733
CAN_23206,129.15136755283797
CAN_23207,116.44135840474549
CAN_23208,229.14709301068464
CAN_23209,272.72696584737486
CAN_23210,94.59956737105131
CAN_23211,75.65821683062889
CAN_23212,164.87548445182085
CAN_23213,71.89823784267841
CAN_23214,153.0067792152436
CAN_23215,129.71503337007573
CAN_23216,244.63073269945087
CAN_23217,110.06461801900345
CAN_23218,59.58840465549872
CAN_23219,87.29655132152034
CAN_23220,74.33164234911644
CAN_23221,80.6898896366967
CAN_23222,113.31791834194192
CAN_23223,161.81726693361938
CAN_23224,72.25530855463495
CAN_23225,74.19503217626104
CAN_23226,51.602014883166234
CAN_23227,30.669195868301657
CAN_23228,104.42189351545149
CAN_23229,75.80552210530217
CAN_23230,157.15831804856828
CAN_23231,174.69293773283695
CAN_23232,141.80355310184447
CAN_23233,132.3548480453023
CAN_23234,75.1796706958528
CAN_23235,73.6826605497182
CAN_23236,87.80806869991792
CAN_23237,81.3181457642082
CAN_23238,112.5523356061153
CAN_23239,126.67358735187098
CAN_23240,79.92023345353624
CAN_23241,348.7895362814426
CAN_23242,99.4746999742675
CAN_23243,108.81541615296834
CAN_23244,129.08382651070332
CAN_23245,286.99540918854973
CAN_23246,129.9056083960853
CAN_23247,113.38125172175265
CAN_23248,242.90192151784507
CAN_23249,152.42724481965297
CAN_23250,147.8442960651252
CAN_23251,73.09531325793839
CAN_23252,16.945849197141015
CAN_23253,52.67525083317855
CAN_23254,90.78846419662348
CAN_23255,92.59274021220773
CAN_23256,115.38046748346467
CAN_23257,135.87066132678373
CAN_23258,40.14140127727637
CAN_23259,109.66873717008728
CAN_23260,174.09352276233827
CAN_23261,31.95917978222245
CAN_23262,60.786789066897256
CAN_23263,93.26707324280726
CAN_23264,243.3464066562491
CAN_23265,85.43239474794962
CAN_23266,71.58903160757366
CAN_23267,454.72375707862045
CAN_23268,44.306327449969075
CAN_23269,68.34218496382948
CAN_23270,64.47675360423415
CAN_23271,292.33591557487296
CAN_23272,93.11473809811432
CAN_23273,92.31668357422683
CAN_23274,77.78132762686704
CAN_23275,66.23655583894197
CAN_23276,313.4583175594116
CAN_23277,106.38662901399007
CAN_23278,44.95885186253854
CAN_23279,199.61640577566192
CAN_23280,77.44112952609993
CAN_23281,69.4342321917756
CAN_23282,85.26091856590838
CAN_23283,22.576745804552573
CAN_23284,38.65427730307914
CAN_23285,137.3036647311029
CAN_23286,87.47492140019713
CAN_23287,148.24614299038458
CAN_23288,83.98837932082763
CAN_23289,76.60772883830377
CAN_23290,180.99453030169673
CAN_23291,484.01401670225573
CAN_23292,122.70799164807512
CAN_23293,310.9652169499512
CAN_23294,72.47895203283494
CAN_23295,94.68814030098122
CAN_23296,78.3308929485521
CAN_23297,43.94365981473476
CAN_23298,87.09032006562634
CAN_23299,105.1261538207357
CAN_23300,104.83370289969078
CAN_23301,85.69805533865498
CAN_23302,123.40346966261467
CAN_23303,131.0360503492825
CAN_23304,91.89222357964809
CAN_23305,102.89215187621605
CAN_23306,126.50102284833618
CAN_23307,197.9012561119801
CAN_23308,66.06602224380534
CAN_23309,163.46319928362675
CAN_23310,152.55024686365275
CAN_23311,73.77288134399771
CAN_23312,40.473710949377136
CAN_23313,94.8173700261365
CAN_23314,237.33987536051924
CAN_23315,36.85204690987544
CAN_23316,269.5778267654115
CAN_23317,171.3676507069326
CAN_23318,120.63569615793435
CAN_23319,110.5362186243122
CAN_23320,215.63790585609036
CAN_23321,137.93939852569542
CAN_23322,110.05227361895727
CAN_23323,156.69075076452316
CAN_23324,102.68353909736858
CAN_23325,177.15979377145985
CAN_23326,174.01998020310833
CAN_23327,66.68522205604552
CAN_23328,177.51864146644945
CAN_23329,145.22254558913008
CAN_23330,295.37173401475894
CAN_23331,210.44635020906952
